66473	18:27:53	7.701298	17.53845	
66474	18:27:54	7.7138205	17.567835	
66475	18:27:55	7.675067	17.469025	
66476	18:27:56	7.6964927	17.61466	
66477	18:27:57	7.77423	17.607334	
66478	18:27:58	7.8478417	17.601238	
66479	18:27:59	7.8027706	17.62609	
66480	18:28:00	7.77089	17.799772	
66481	18:28:01	7.75887	17.675426	
66482	18:28:02	7.8888626	17.630444	
66483	18:28:03	7.6223283	17.440216	
66484	18:28:04	7.5750813	17.460253	
66485	18:28:05	7.6375165	17.44947	
66486	18:28:06	7.7581143	17.401556	
66487	18:28:07	7.7995014	17.297567	
66488	18:28:08	7.821037	17.463747	
66489	18:28:09	7.7657485	17.519527	
66490	18:28:10	7.676785	17.504017	
66491	18:28:11	7.5484138	17.623802	
66492	18:28:12	7.522262	17.667385	
66493	18:28:13	7.538317	17.66708	
66494	18:28:14	7.5421104	17.71103	
66495	18:28:15	7.512907	17.637783	
66496	18:28:16	7.5038705	17.589918	
66497	18:28:17	7.5386786	17.544436	
66498	18:28:18	7.649774	17.597107	
66499	18:28:19	7.9351516	17.698317	
66500	18:28:20	7.925183	17.858944	
66501	18:28:21	7.760895	17.81269	
66502	18:28:22	7.5894604	17.614872	
66503	18:28:23	7.580361	17.470106	
66504	18:28:24	7.657629	17.600851	
66505	18:28:25	7.912988	17.522036	
66506	18:28:26	7.8628554	17.469168	
66507	18:28:27	7.8037386	17.629864	
66508	18:28:28	7.7778068	17.67141	
66509	18:28:29	7.9114327	17.581219	
66510	18:28:30	7.8569646	17.681112	
66511	18:28:31	7.608104	17.69629	
66512	18:28:32	7.740838	17.571667	
66513	18:28:33	7.6295795	17.584711	
66514	18:28:34	7.755077	17.74801	
66515	18:28:35	7.6854362	17.682589	
66516	18:28:36	7.4278865	17.500315	
66517	18:28:37	7.3229976	17.411526	
66518	18:28:38	7.3274503	17.416515	
66519	18:28:39	7.3794007	17.279985	
66520	18:28:40	7.4434094	17.12957	
66521	18:28:41	7.449458	17.202051	
66522	18:28:42	7.400022	17.181011	
66523	18:28:43	7.4213934	17.126541	
66524	18:28:44	7.5028067	16.88685	
66525	18:28:45	7.369824	16.71984	
66526	18:28:46	7.341701	16.777536	
66527	18:28:47	7.29879	16.69627	
66528	18:28:48	7.3705244	16.516998	
66529	18:28:49	7.130631	16.544538	
66530	18:28:50	7.237486	16.600012	
66531	18:28:51	7.4089293	16.624329	
66532	18:28:52	7.359737	16.495811	
66533	18:28:53	7.0250974	16.480938	
66534	18:28:54	6.979568	16.568892	
66535	18:28:55	6.9964776	16.471977	
66536	18:28:56	7.1570473	16.43192	
66537	18:28:57	7.25396	16.443624	
66538	18:28:58	7.43027	16.403051	
66539	18:28:59	7.4809346	16.359318	
66540	18:29:00	7.4034963	16.134584	
66541	18:29:01	7.2919073	15.9973135	
66542	18:29:02	6.7379894	15.825939	
66543	18:29:03	6.7904167	15.850517	
66544	18:29:04	6.8269935	15.809744	
66545	18:29:05	6.79679	15.681456	
66546	18:29:06	6.7484736	15.75184	
66547	18:29:07	6.70704	16.028646	
66548	18:29:08	6.8196135	16.006306	
66549	18:29:09	6.7675385	15.86058	
66550	18:29:10	6.6580997	15.937061	
66551	18:29:11	6.8053	15.983028	
66552	18:29:12	6.9147367	16.020061	
66553	18:29:13	6.8268642	16.006014	
66554	18:29:14	6.768018	15.980053	
66555	18:29:15	6.6205893	15.798232	
66556	18:29:16	6.5257573	15.7347355	
66557	18:29:17	6.6124144	15.72737	
66558	18:29:18	6.7387695	15.828708	
66559	18:29:19	6.744277	15.926365	
66560	18:29:20	6.779582	15.946764	
66561	18:29:21	6.8940864	15.963859	
66562	18:29:22	6.8286257	15.94239	
66563	18:29:23	6.820235	15.845656	
66564	18:29:24	6.923302	15.791131	
66565	18:29:25	6.908034	15.863246	
66566	18:29:26	6.738101	15.8602085	
66567	18:29:27	6.7722673	15.835096	
66568	18:29:28	6.7725787	15.90666	
66569	18:29:29	6.862985	16.033825	
66570	18:29:30	6.809568	16.12831	
66571	18:29:31	6.806598	16.126562	
66572	18:29:32	6.8089924	16.165316	
66573	18:29:33	6.835229	16.090866	
66574	18:29:34	6.656155	15.869403	
66575	18:29:35	7.0026803	15.924268	
66576	18:29:36	7.117805	16.037333	
66577	18:29:37	7.2022424	16.151945	
66578	18:29:38	7.0813265	16.10253	
66579	18:29:39	6.88429	15.996856	
66580	18:29:40	7.010051	15.971884	
66581	18:29:41	7.056588	16.085983	
66582	18:29:42	6.7687454	15.898051	
66583	18:29:43	6.627322	16.077911	
66584	18:29:44	6.678347	16.09007	
66585	18:29:45	6.8455157	16.126785	
66586	18:29:46	6.840631	16.091484	
66587	18:29:47	6.37077	16.041933	
66588	18:29:48	6.0465016	16.058453	
66589	18:29:49	6.1252193	16.159986	
66590	18:29:50	6.144796	16.13533	
66591	18:29:51	6.0733557	16.057367	
66592	18:29:52	5.983654	15.900789	
66593	18:29:53	6.124871	16.025368	
66594	18:29:54	6.266852	15.890418	
66595	18:29:55	5.992033	15.662748	
66596	18:29:56	5.958397	15.783892	
66597	18:29:57	6.006058	15.728906	
66598	18:29:58	6.330021	15.665001	
66599	18:29:59	6.557743	15.649059	
66600	18:30:00	6.719237	15.652784	
66601	18:30:01	6.7951465	15.662099	
66602	18:30:02	6.9510717	15.668395	
66603	18:30:03	6.8716216	15.530646	
66604	18:30:04	6.762507	15.460631	
66605	18:30:05	6.883707	15.251218	
66606	18:30:06	6.8891783	14.997002	
66607	18:30:07	6.758908	14.831754	
66608	18:30:08	6.3022423	14.81843	
66609	18:30:09	6.0807147	14.825025	
66610	18:30:10	6.1378207	14.991938	
66611	18:30:11	6.1071124	15.095406	
66612	18:30:12	6.163635	14.987286	
66613	18:30:13	6.085959	14.901496	
66614	18:30:14	6.1059837	15.118539	
66615	18:30:15	6.6327505	15.118779	
66616	18:30:16	6.4513826	14.947095	
66617	18:30:17	6.195006	14.832855	
66618	18:30:18	5.9432073	14.877948	
66619	18:30:19	6.037541	14.790988	
66620	18:30:20	6.0537834	14.880491	
66621	18:30:21	6.062039	15.030032	
66622	18:30:22	6.104193	14.935964	
66623	18:30:23	5.984635	14.88895	
66624	18:30:24	5.8978696	14.781876	
66625	18:30:25	5.9655933	14.572548	
66626	18:30:26	6.0180745	14.54106	
66627	18:30:27	5.956871	14.568939	
66628	18:30:28	6.0423536	14.63425	
66629	18:30:29	6.199147	14.665929	
66630	18:30:30	6.278586	14.581088	
66631	18:30:31	6.193546	14.566697	
66632	18:30:32	6.109207	14.56414	
66633	18:30:33	6.074423	14.524822	
66634	18:30:34	5.7775536	14.549548	
66635	18:30:35	5.882511	14.5105505	
66636	18:30:36	5.759662	14.313476	
66637	18:30:37	5.941407	14.34262	
66638	18:30:38	5.9296203	14.112827	
66639	18:30:39	5.143951	14.036421	
66640	18:30:40	5.047576	14.121927	
66641	18:30:41	5.1409764	14.248507	
66642	18:30:42	5.2261767	14.238519	
66643	18:30:43	5.1727943	14.286988	
66644	18:30:44	5.038982	14.298859	
66645	18:30:45	4.938511	14.222154	
66646	18:30:46	5.1940207	14.234604	
66647	18:30:47	5.2155104	14.227781	
66648	18:30:48	5.0925817	14.075622	
66649	18:30:49	5.0533175	14.104101	
66650	18:30:50	5.0867524	14.2190895	
66651	18:30:51	5.2381535	14.232546	
66652	18:30:52	5.2823772	13.961473	
66653	18:30:53	5.2061176	13.856454	
66654	18:30:54	5.121945	13.852154	
66655	18:30:55	5.2815886	13.749501	
66656	18:30:56	5.1672907	13.649836	
66657	18:30:57	4.9969444	13.549928	
66658	18:30:58	5.1253324	13.6835785	
66659	18:30:59	5.12641	13.6201725	
66660	18:31:00	5.041043	13.7426815	
66661	18:31:01	5.0084233	13.701057	
66662	18:31:02	5.063345	13.773457	
66663	18:31:03	5.1105666	14.0046015	
66664	18:31:04	5.1573668	13.712423	
66665	18:31:05	5.222054	13.909207	
66666	18:31:06	5.164759	13.964416	
66667	18:31:07	5.4101257	13.893789	
66668	18:31:08	4.9685802	13.413809	
66669	18:31:09	5.1455207	13.458704	
66670	18:31:10	5.0886793	13.712765	
66671	18:31:11	4.9688907	13.823715	
66672	18:31:12	5.137132	14.003209	
66673	18:31:13	5.163127	14.122154	
66674	18:31:14	5.148706	14.07404	
66675	18:31:15	5.0454807	14.154576	
66676	18:31:16	5.1190863	14.038556	
66677	18:31:17	5.2036443	13.981511	
66678	18:31:18	5.078564	14.045011	
66679	18:31:19	5.0679436	14.018808	
66680	18:31:20	5.068698	13.9046	
66681	18:31:21	5.162654	13.806277	
66682	18:31:22	5.005087	13.891492	
66683	18:31:23	5.1225796	13.972776	
66684	18:31:24	5.223323	13.950492	
66685	18:31:25	4.871515	13.813398	
66686	18:31:26	4.863486	14.1049795	
66687	18:31:27	5.090865	14.168458	
66688	18:31:28	5.332975	14.212373	
66689	18:31:29	5.1064777	13.999521	
66690	18:31:30	5.2157097	13.995515	
66691	18:31:31	4.605836	13.904313	
66692	18:31:32	3.8665338	14.102128	
66693	18:31:33	4.8342752	13.940759	
66694	18:31:34	5.1048427	14.087124	
66695	18:31:35	4.969018	14.039846	
66696	18:31:36	4.9679494	13.928608	
66697	18:31:37	4.9956822	14.256487	
66698	18:31:38	4.6870756	13.955729	
66699	18:31:39	3.5901628	14.070794	
66700	18:31:40	4.382685	14.275324	
66701	18:31:41	4.8799996	14.184248	
66702	18:31:42	5.115116	14.092901	
66703	18:31:43	5.125505	13.96883	
66704	18:31:44	4.3901577	13.849854	
66705	18:31:45	4.5518117	14.127812	
66706	18:31:46	4.6713142	14.1235075	
66707	18:31:47	4.642331	14.176143	
66708	18:31:48	4.4617276	14.122221	
66709	18:31:49	4.8608155	14.020082	
66710	18:31:50	4.331633	14.032709	
66711	18:31:51	4.064405	14.217697	
66712	18:31:52	4.232186	14.482627	
66713	18:31:53	4.496218	14.5081835	
66714	18:31:54	4.367696	14.530741	
66715	18:31:55	4.280271	14.444717	
66716	18:31:56	4.546629	14.377287	
66717	18:31:57	4.7455688	14.551788	
66718	18:31:58	5.1909895	14.216171	
66719	18:31:59	5.0242596	14.03288	
66720	18:32:00	4.166992	14.149867	
66721	18:32:01	3.737322	14.166589	
66722	18:32:02	3.8279817	14.426325	
66723	18:32:03	3.9137752	14.527643	
66724	18:32:04	4.0970335	14.60849	
66725	18:32:05	3.822366	14.519758	
66726	18:32:06	3.3825855	14.626828	
66727	18:32:07	3.6385562	14.566174	
66728	18:32:08	3.7335064	14.388614	
66729	18:32:09	3.5067255	14.2958555	
66730	18:32:10	3.3296654	14.390187	
66731	18:32:11	3.47538	14.314852	
66732	18:32:12	3.8503296	14.347446	
66733	18:32:13	3.4078197	14.029252	
66734	18:32:14	3.328185	14.344606	
66735	18:32:15	3.1007714	14.308514	
66736	18:32:16	3.2067266	14.301931	
66737	18:32:17	2.6148505	14.271691	
66738	18:32:18	2.4816532	14.245665	
66739	18:32:19	2.8504686	14.318934	
66740	18:32:20	2.4112225	14.210628	
66741	18:32:21	2.0046847	14.257379	
66742	18:32:22	2.1326208	14.144384	
66743	18:32:23	2.554332	14.066231	
66744	18:32:24	2.6941593	13.963192	
66745	18:32:25	2.8175375	13.756736	
66746	18:32:26	2.7108881	13.620044	
66747	18:32:27	2.7225456	13.541942	
66748	18:32:28	2.60604	13.523975	
66749	18:32:29	2.715161	13.525675	
66750	18:32:30	2.6573412	13.547209	
66751	18:32:31	2.5404313	13.488369	
66752	18:32:32	2.5556774	13.445713	
66753	18:32:33	2.685423	13.4373255	
66754	18:32:34	2.6932328	13.395981	
66755	18:32:35	2.873691	13.279273	
66756	18:32:36	2.9403527	13.217239	
66757	18:32:37	3.147459	13.117655	
66758	18:32:38	3.1751215	13.043539	
66759	18:32:39	3.1451101	12.972563	
66760	18:32:40	2.702701	12.729271	
66761	18:32:41	2.700032	12.75448	
66762	18:32:42	2.6289275	12.619804	
66763	18:32:43	2.7600696	12.675204	
66764	18:32:44	2.4257061	12.735509	
66765	18:32:45	2.6089194	12.641328	
66766	18:32:46	2.5632086	12.563338	
66767	18:32:47	2.505809	12.407613	
66768	18:32:48	1.4339446	12.245109	
66769	18:32:49	0.7161549	12.404671	
66770	18:32:50	1.830903	12.369756	
66771	18:32:51	2.3126206	12.300128	
66772	18:32:52	1.1689436	12.563054	
66773	18:32:53	1.4767543	12.266169	
66774	18:32:54	0.42947522	12.2809305	
66775	18:32:55	0.45585918	12.360339	
66776	18:32:56	0.73749036	12.317516	
66777	18:32:57	0.667417	12.403651	
66778	18:32:58	0.6663145	12.275498	
66779	18:32:59	0.91450626	12.307725	
66780	18:33:00	0.73033017	12.363807	
66781	18:33:01	0.65359384	12.385272	
66782	18:33:02	0.8618706	12.3991	
66783	18:33:03	0.013167107	12.418423	
66784	18:33:04	0.16326159	12.481166	
66785	18:33:05	0.55779874	12.3784075	
66786	18:33:06	0.5013024	12.260249	
66787	18:33:07	0.15471242	12.343716	
66788	18:33:08	-0.19349425	12.231727	
66789	18:33:09	0.7915898	12.305693	
66790	18:33:10	0.6993391	12.337071	
66791	18:33:11	0.36043668	12.370689	
66792	18:33:12	0.091954686	12.280818	
66793	18:33:13	0.4280801	12.367101	
66794	18:33:14	1.564041	12.316441	
66795	18:33:15	1.8481427	12.405178	
66796	18:33:16	2.0014572	12.242533	
66797	18:33:17	1.2283554	12.070688	
66798	18:33:18	0.33249137	12.131519	
66799	18:33:19	0.8017957	12.262339	
66800	18:33:20	0.19138516	12.116948	
66801	18:33:21	0.85862136	12.32659	
66802	18:33:22	-0.16984825	12.212338	
66803	18:33:23	0.5073873	12.334063	
66804	18:33:24	0.51796424	12.268231	
66805	18:33:25	0.874236	12.193475	
66806	18:33:26	0.3647203	12.197741	
66807	18:33:27	-0.35140163	12.241356	
66808	18:33:28	0.50655055	12.259898	
66809	18:33:29	-0.78509325	12.1996975	
66810	18:33:30	-0.90706146	12.39046	
66811	18:33:31	-0.75665325	12.488056	
66812	18:33:32	-0.5649109	12.393289	
66813	18:33:33	-0.5726342	12.286022	
66814	18:33:34	-0.845805	12.263948	
66815	18:33:35	-0.77939415	12.272214	
66816	18:33:36	-0.6025267	12.260991	
66817	18:33:37	-0.48776168	12.054505	
66818	18:33:38	-0.45447788	11.951216	
66819	18:33:39	-0.089222565	12.027999	
66820	18:33:40	0.1050138	12.088511	
66821	18:33:41	0.08013243	12.177074	
66822	18:33:42	-0.0909308	12.053633	
66823	18:33:43	-0.5261228	12.003638	
66824	18:33:44	-0.52814025	11.958514	
66825	18:33:45	-0.33414683	11.99061	
66826	18:33:46	-0.29687566	11.978694	
66827	18:33:47	-0.41355446	11.882158	
66828	18:33:48	-0.4849596	11.97396	
66829	18:33:49	-0.2851998	11.9294815	
66830	18:33:50	-0.029906066	11.915096	
66831	18:33:51	-0.08296838	11.916554	
66832	18:33:52	-0.021663517	11.901202	
66833	18:33:53	-0.25546736	11.880089	
66834	18:33:54	-0.46991256	11.82542	
66835	18:33:55	-0.41595924	11.769051	
66836	18:33:56	-0.5171513	11.729854	
66837	18:33:57	-1.0962142	11.66693	
66838	18:33:58	-1.2553903	11.619457	
66839	18:33:59	-1.398244	11.731312	
66840	18:34:00	-0.8137737	11.658187	
66841	18:34:01	-0.5304527	11.666813	
66842	18:34:02	-0.5398184	11.628859	
66843	18:34:03	-0.28375024	11.259273	
66844	18:34:04	-0.17401917	11.337149	
66845	18:34:05	-0.106117845	11.297103	
66846	18:34:06	-0.1966823	11.163739	
66847	18:34:07	-0.38795108	11.105246	
66848	18:34:08	-0.2105487	10.944144	
66849	18:34:09	-0.15672775	11.269448	
66850	18:34:10	0.04434628	11.253984	
66851	18:34:11	-0.14449035	10.967024	
66852	18:34:12	-0.41452768	11.139307	
66853	18:34:13	-0.70404476	11.127646	
66854	18:34:14	-0.6270092	11.112041	
66855	18:34:15	-0.94596636	11.055388	
66856	18:34:16	-0.92059946	11.1008215	
66857	18:34:17	-1.0009716	11.078503	
66858	18:34:18	-1.2062657	11.133457	
66859	18:34:19	-1.2842361	11.065351	
66860	18:34:20	-1.179874	11.204064	
66861	18:34:21	-1.0484699	11.215492	
66862	18:34:22	-1.1428229	11.181667	
66863	18:34:23	-1.1043459	11.2168045	
66864	18:34:24	-0.9463616	11.090022	
66865	18:34:25	-0.89861107	11.219137	
66866	18:34:26	-0.829723	11.415357	
66867	18:34:27	-1.0319018	11.290423	
66868	18:34:28	-1.2700174	11.251295	
66869	18:34:29	-1.5369047	11.286901	
66870	18:34:30	-1.868683	11.310974	
66871	18:34:31	-1.8917433	11.187037	
66872	18:34:32	-1.7605813	11.167348	
66873	18:34:33	-1.3661039	11.039177	
66874	18:34:34	-1.1347351	11.060864	
66875	18:34:35	-1.059877	11.05921	
66876	18:34:36	-1.0017228	11.019034	
66877	18:34:37	-1.0732132	10.992134	
66878	18:34:38	-1.0762098	10.889655	
66879	18:34:39	-1.1400008	10.924757	
66880	18:34:40	-1.01025	11.0313425	
66881	18:34:41	-0.5566331	11.222705	
66882	18:34:42	-0.483907	11.329248	
66883	18:34:43	-0.36239687	11.169213	
66884	18:34:44	-0.44062585	11.094742	
66885	18:34:45	-0.5923024	11.194906	
66886	18:34:46	-0.1661997	11.162399	
66887	18:34:47	-0.535267	10.8991785	
66888	18:34:48	-1.0870779	10.8418455	
66889	18:34:49	-1.3681743	10.844061	
66890	18:34:50	-1.1796589	10.981385	
66891	18:34:51	-1.0732833	10.839101	
66892	18:34:52	-0.93628305	10.640526	
66893	18:34:53	-1.2880013	10.470729	
66894	18:34:54	-1.177864	10.45487	
66895	18:34:55	-0.9933333	10.4633255	
66896	18:34:56	-0.976192	10.507643	
66897	18:34:57	-1.1884034	10.464787	
66898	18:34:58	-1.2451926	10.424142	
66899	18:34:59	-1.2698681	10.539344	
66900	18:35:00	-1.5006211	10.40493	
66901	18:35:01	-1.3140767	10.429661	
66902	18:35:02	-0.9356471	10.751546	
66903	18:35:03	-1.0798599	10.56575	
66904	18:35:04	-0.8002942	10.534183	
66905	18:35:05	-1.0674701	10.264711	
66906	18:35:06	-1.1872892	10.27213	
66907	18:35:07	-0.947887	10.352357	
66908	18:35:08	-1.0278313	10.021736	
66909	18:35:09	-1.0404155	10.292921	
66910	18:35:10	-0.99353445	10.277614	
66911	18:35:11	-0.9194657	10.280925	
66912	18:35:12	-0.9754628	10.163615	
66913	18:35:13	-0.7891423	10.428518	
66914	18:35:14	-1.0240434	10.488901	
66915	18:35:15	-1.5055324	10.019726	
66916	18:35:16	-1.6805898	10.059119	
66917	18:35:17	-1.6830838	9.944087	
66918	18:35:18	-1.5733652	9.914679	
66919	18:35:19	-1.6341729	9.81318	
66920	18:35:20	-1.5510191	9.867037	
66921	18:35:21	-1.9291153	9.627227	
66922	18:35:22	-1.9041809	9.714078	
66923	18:35:23	-2.1816263	9.694608	
66924	18:35:24	-2.3168097	9.742743	
66925	18:35:25	-2.2313664	9.835226	
66926	18:35:26	-2.0362906	9.901404	
66927	18:35:27	-1.996216	9.895776	
66928	18:35:28	-1.8854964	9.8696	
66929	18:35:29	-2.1431224	10.031283	
66930	18:35:30	-2.0438774	9.909751	
66931	18:35:31	-2.0849879	9.862087	
66932	18:35:32	-1.9705095	9.950271	
66933	18:35:33	-1.8905861	9.860058	
66934	18:35:34	-1.8887297	9.860612	
66935	18:35:35	-1.8921182	9.750605	
66936	18:35:36	-2.0075803	9.784263	
66937	18:35:37	-2.0975451	9.858841	
66938	18:35:38	-2.03128	9.861962	
66939	18:35:39	-2.1134791	9.65195	
66940	18:35:40	-2.0817487	9.29444	
66941	18:35:41	-1.919965	9.425222	
66942	18:35:42	-1.81823	9.5973015	
66943	18:35:43	-1.6702508	9.622756	
66944	18:35:44	-1.8483297	9.674561	
66945	18:35:45	-1.9747615	9.565814	
66946	18:35:46	-2.2069783	9.579544	
66947	18:35:47	-2.3362763	9.597434	
66948	18:35:48	-2.3782601	9.670106	
66949	18:35:49	-2.4846556	9.649212	
66950	18:35:50	-2.2050312	9.505726	
66951	18:35:51	-2.1874394	9.369047	
66952	18:35:52	-2.2015572	9.480419	
66953	18:35:53	-2.1833484	9.633794	
66954	18:35:54	-1.937065	9.553906	
66955	18:35:55	-1.8817828	9.549299	
66956	18:35:56	-1.8930956	9.646206	
66957	18:35:57	-1.9445059	9.621038	
66958	18:35:58	-2.0175374	9.526115	
66959	18:35:59	-2.0265694	9.559058	
66960	18:36:00	-1.9910133	9.557072	
66961	18:36:01	-1.9805489	9.406095	
66962	18:36:02	-2.0743275	9.327939	
66963	18:36:03	-2.0986147	9.372323	
66964	18:36:04	-2.196772	9.237783	
66965	18:36:05	-2.2809808	9.111386	
66966	18:36:06	-2.3357654	9.312457	
66967	18:36:07	-2.2848709	9.284178	
66968	18:36:08	-2.247865	9.176928	
66969	18:36:09	-2.2921996	9.357137	
66970	18:36:10	-2.3180017	9.319724	
66971	18:36:11	-2.250442	9.427089	
66972	18:36:12	-2.3159828	9.490777	
66973	18:36:13	-2.4787564	9.310149	
66974	18:36:14	-2.5678492	9.33078	
66975	18:36:15	-2.5836258	9.152689	
66976	18:36:16	-2.485251	9.150915	
66977	18:36:17	-2.5551488	9.072642	
66978	18:36:18	-2.517859	9.106468	
66979	18:36:19	-2.4774728	9.129429	
66980	18:36:20	-2.445943	9.283031	
66981	18:36:21	-2.3653076	9.186019	
66982	18:36:22	-2.3665247	9.220867	
66983	18:36:23	-2.4608393	9.282926	
66984	18:36:24	-2.46333	9.279246	
66985	18:36:25	-2.4127817	9.168224	
66986	18:36:26	-2.395864	9.273976	
66987	18:36:27	-2.5766094	9.131347	
66988	18:36:28	-2.5926325	9.115222	
66989	18:36:29	-2.6782362	9.024167	
66990	18:36:30	-2.6081514	9.208558	
66991	18:36:31	-2.6289256	8.941782	
66992	18:36:32	-2.628457	8.84521	
66993	18:36:33	-2.8125145	8.852952	
66994	18:36:34	-2.9353516	8.594098	
66995	18:36:35	-2.774959	8.433896	
66996	18:36:36	-2.7527037	8.366035	
66997	18:36:37	-2.8729198	8.449597	
66998	18:36:38	-2.8568096	8.376255	
66999	18:36:39	-2.4763873	8.32789	
67000	18:36:40	-2.630045	8.443487	
67001	18:36:41	-2.8190556	7.9955673	
67002	18:36:42	-3.0669384	8.049624	
67003	18:36:43	-3.0789597	7.9316244	
67004	18:36:44	-2.8871312	7.7936535	
67005	18:36:45	-2.8183348	7.873205	
67006	18:36:46	-2.8089697	7.8164673	
67007	18:36:47	-2.8353527	7.895354	
67008	18:36:48	-2.9413862	7.6691074	
67009	18:36:49	-2.8829641	7.696197	
67010	18:36:50	-2.8276327	7.672563	
67011	18:36:51	-2.8280084	7.797125	
67012	18:36:52	-2.6430938	7.7197366	
67013	18:36:53	-2.673215	7.546845	
67014	18:36:54	-2.671947	7.468439	
67015	18:36:55	-2.6686	7.592582	
67016	18:36:56	-2.626911	7.5877185	
67017	18:36:57	-2.5791326	7.608439	
67018	18:36:58	-2.6837206	7.591747	
67019	18:36:59	-2.7410228	7.6347895	
67020	18:37:00	-2.8764668	7.5319557	
67021	18:37:01	-2.8837278	7.605523	
67022	18:37:02	-2.8530123	7.5946794	
67023	18:37:03	-2.7585099	7.6906877	
67024	18:37:04	-2.708099	7.7412	
67025	18:37:05	-2.8548126	7.727834	
