66737	18:32:17	5.832544	14.271691	
66738	18:32:18	4.6552515	14.245665	
66739	18:32:19	2.9630525	14.318934	
66740	18:32:20	3.4985523	14.210628	
66741	18:32:21	4.444044	14.257379	
66742	18:32:22	4.75269	14.144384	
66743	18:32:23	5.429934	14.066231	
66744	18:32:24	5.0099754	13.963192	
66745	18:32:25	4.188294	13.756736	
66746	18:32:26	4.558012	13.620044	
66747	18:32:27	4.9053593	13.541942	
66748	18:32:28	4.9503236	13.523975	
66749	18:32:29	4.9529123	13.525675	
66750	18:32:30	4.266051	13.547209	
66751	18:32:31	4.74178	13.488369	
66752	18:32:32	5.6554437	13.445713	
66753	18:32:33	4.5318165	13.4373255	
66754	18:32:34	4.108042	13.395981	
66755	18:32:35	4.6944547	13.279273	
66756	18:32:36	5.2925735	13.217239	
66757	18:32:37	4.4631824	13.117655	
66758	18:32:38	5.22948	13.043539	
66759	18:32:39	4.99979	12.972563	
66760	18:32:40	5.9940734	12.729271	
66761	18:32:41	5.577804	12.75448	
66762	18:32:42	4.2085543	12.619804	
66763	18:32:43	4.703448	12.675204	
66764	18:32:44	5.217192	12.735509	
66765	18:32:45	4.696629	12.641328	
66766	18:32:46	3.3084898	12.563338	
66767	18:32:47	3.2474093	12.407613	
66768	18:32:48	3.9925365	12.245109	
66769	18:32:49	4.7142444	12.404671	
66770	18:32:50	3.8419285	12.369756	
66771	18:32:51	2.3513293	12.300128	
66772	18:32:52	3.3237975	12.563054	
66773	18:32:53	3.2588117	12.266169	
66774	18:32:54	2.8918254	12.2809305	
66775	18:32:55	1.6951624	12.360339	
66776	18:32:56	0.81073725	12.317516	
66777	18:32:57	1.528463	12.403651	
66778	18:32:58	2.4354954	12.275498	
66779	18:32:59	2.6141078	12.307725	
66780	18:33:00	3.9762766	12.363807	
66781	18:33:01	3.30133	12.385272	
66782	18:33:02	1.7989371	12.3991	
66783	18:33:03	2.2574823	12.418423	
66784	18:33:04	2.4909778	12.481166	
66785	18:33:05	1.9286065	12.3784075	
66786	18:33:06	2.340202	12.260249	
66787	18:33:07	3.154538	12.343716	
66788	18:33:08	2.6029627	12.231727	
66789	18:33:09	1.7730304	12.305693	
66790	18:33:10	1.1294082	12.337071	
66791	18:33:11	1.0948781	12.370689	
66792	18:33:12	2.1982431	12.280818	
66793	18:33:13	2.3917203	12.367101	
66794	18:33:14	2.4500551	12.316441	
66795	18:33:15	3.1353095	12.405178	
66796	18:33:16	3.554133	12.242533	
66797	18:33:17	4.4238367	12.070688	
66798	18:33:18	5.4266763	12.131519	
66799	18:33:19	3.902015	12.262339	
66800	18:33:20	2.417054	12.116948	
66801	18:33:21	2.8790002	12.32659	
66802	18:33:22	2.5148284	12.212338	
66803	18:33:23	2.230121	12.334063	
66804	18:33:24	2.843868	12.268231	
66805	18:33:25	2.84401	12.193475	
66806	18:33:26	2.8425918	12.197741	
66807	18:33:27	2.3835943	12.241356	
66808	18:33:28	1.0685056	12.259898	
66809	18:33:29	0.74817085	12.1996975	
66810	18:33:30	2.0367818	12.39046	
66811	18:33:31	0.61182755	12.488056	
66812	18:33:32	-0.3943584	12.393289	
66813	18:33:33	0.7546234	12.286022	
66814	18:33:34	0.71741474	12.263948	
66815	18:33:35	1.515703	12.272214	
66816	18:33:36	1.2012721	12.260991	
66817	18:33:37	-0.029006338	12.054505	
66818	18:33:38	1.1828507	11.951216	
66819	18:33:39	1.3546556	12.027999	
66820	18:33:40	1.5263994	12.088511	
66821	18:33:41	2.073712	12.177074	
66822	18:33:42	1.1913822	12.053633	
66823	18:33:43	1.1490579	12.003638	
66824	18:33:44	2.2841725	11.958514	
66825	18:33:45	0.8068636	11.99061	
66826	18:33:46	1.296018	11.978694	
66827	18:33:47	1.6364232	11.882158	
66828	18:33:48	1.9504709	11.97396	
66829	18:33:49	0.90466887	11.9294815	
66830	18:33:50	0.81184113	11.915096	
66831	18:33:51	1.6240388	11.916554	
66832	18:33:52	2.1947927	11.901202	
66833	18:33:53	1.578654	11.880089	
66834	18:33:54	0.5574441	11.82542	
66835	18:33:55	1.2790527	11.769051	
66836	18:33:56	2.0372803	11.729854	
66837	18:33:57	0.8064545	11.66693	
66838	18:33:58	1.1349616	11.619457	
66839	18:33:59	1.0957332	11.731312	
66840	18:34:00	1.0997019	11.658187	
66841	18:34:01	1.3322263	11.666813	
66842	18:34:02	1.0848769	11.628859	
66843	18:34:03	0.8538663	11.259273	
66844	18:34:04	2.0013359	11.337149	
66845	18:34:05	1.9397833	11.297103	
66846	18:34:06	1.4830512	11.163739	
66847	18:34:07	1.7548734	11.105246	
66848	18:34:08	1.400947	10.944144	
66849	18:34:09	1.7463648	11.269448	
66850	18:34:10	1.2800443	11.253984	
66851	18:34:11	1.3194386	10.967024	
66852	18:34:12	1.4024223	11.139307	
66853	18:34:13	2.1541617	11.127646	
66854	18:34:14	1.2231721	11.112041	
66855	18:34:15	-0.7117638	11.055388	
66856	18:34:16	0.34922904	11.1008215	
66857	18:34:17	0.558921	11.078503	
66858	18:34:18	1.483169	11.133457	
66859	18:34:19	0.81954616	11.065351	
66860	18:34:20	-1.1000811	11.204064	
66861	18:34:21	-0.12456907	11.215492	
66862	18:34:22	0.0510498	11.181667	
66863	18:34:23	0.8721901	11.2168045	
66864	18:34:24	0.96043426	11.090022	
66865	18:34:25	1.2086937	11.219137	
66866	18:34:26	0.718811	11.415357	
66867	18:34:27	0.7725736	11.290423	
66868	18:34:28	1.296063	11.251295	
66869	18:34:29	0.30416617	11.286901	
66870	18:34:30	0.7881394	11.310974	
66871	18:34:31	0.44317046	11.187037	
66872	18:34:32	-0.54425204	11.167348	
66873	18:34:33	0.16728657	11.039177	
66874	18:34:34	0.7945052	11.060864	
66875	18:34:35	0.7087083	11.05921	
66876	18:34:36	1.6699849	11.019034	
66877	18:34:37	0.5081069	10.992134	
66878	18:34:38	-0.67114425	10.889655	
66879	18:34:39	0.10763502	10.924757	
66880	18:34:40	0.24852829	11.0313425	
66881	18:34:41	0.878503	11.222705	
66882	18:34:42	2.056717	11.329248	
66883	18:34:43	2.557342	11.169213	
66884	18:34:44	1.8149189	11.094742	
66885	18:34:45	1.2168711	11.194906	
66886	18:34:46	0.8741047	11.162399	
66887	18:34:47	1.0616807	10.8991785	
66888	18:34:48	1.8925738	10.8418455	
66889	18:34:49	0.9061546	10.844061	
66890	18:34:50	-0.098786205	10.981385	
66891	18:34:51	0.29717028	10.839101	
66892	18:34:52	0.43352786	10.640526	
66893	18:34:53	1.4680445	10.470729	
66894	18:34:54	1.2292366	10.45487	
66895	18:34:55	-0.35321328	10.4633255	
66896	18:34:56	0.5962219	10.507643	
66897	18:34:57	1.3778454	10.464787	
66898	18:34:58	1.7416452	10.424142	
66899	18:34:59	0.9983577	10.539344	
66900	18:35:00	0.669273	10.40493	
66901	18:35:01	0.8142165	10.429661	
66902	18:35:02	0.74823964	10.751546	
66903	18:35:03	0.084036246	10.56575	
66904	18:35:04	0.92754436	10.534183	
66905	18:35:05	1.7168882	10.264711	
66906	18:35:06	0.7523723	10.27213	
66907	18:35:07	-0.050636075	10.352357	
66908	18:35:08	0.5728669	10.021736	
66909	18:35:09	0.60571605	10.292921	
66910	18:35:10	1.5484183	10.277614	
66911	18:35:11	1.4981157	10.280925	
66912	18:35:12	-0.3229607	10.163615	
66913	18:35:13	0.59474176	10.428518	
66914	18:35:14	0.8880154	10.488901	
66915	18:35:15	1.1743903	10.019726	
66916	18:35:16	0.564547	10.059119	
66917	18:35:17	-0.4955183	9.944087	
66918	18:35:18	-0.26570165	9.914679	
66919	18:35:19	0.4591836	9.81318	
66920	18:35:20	0.32013434	9.867037	
66921	18:35:21	0.60863185	9.627227	
66922	18:35:22	-0.3386926	9.714078	
66923	18:35:23	-0.080321275	9.694608	
66924	18:35:24	0.3607064	9.742743	
66925	18:35:25	-0.9039714	9.835226	
66926	18:35:26	-1.2072086	9.901404	
66927	18:35:27	0.22715382	9.895776	
66928	18:35:28	0.37055448	9.8696	
66929	18:35:29	-0.89730775	10.031283	
66930	18:35:30	-0.60951	9.909751	
66931	18:35:31	0.07535263	9.862087	
66932	18:35:32	0.3864211	9.950271	
66933	18:35:33	0.4537947	9.860058	
66934	18:35:34	0.2843292	9.860612	
66935	18:35:35	-0.3482021	9.750605	
66936	18:35:36	0.2811488	9.784263	
66937	18:35:37	-0.432204	9.858841	
66938	18:35:38	-0.868674	9.861962	
66939	18:35:39	-0.63543105	9.65195	
66940	18:35:40	0.09349266	9.29444	
66941	18:35:41	0.94819	9.425222	
66942	18:35:42	0.16279362	9.5973015	
66943	18:35:43	-0.36522526	9.622756	
66944	18:35:44	0.76044667	9.674561	
66945	18:35:45	0.18343084	9.565814	
66946	18:35:46	-1.5722289	9.579544	
66947	18:35:47	-0.4888024	9.597434	
66948	18:35:48	-0.19334424	9.670106	
66949	18:35:49	-1.1317172	9.649212	
66950	18:35:50	-1.6622162	9.505726	
66951	18:35:51	-1.7725513	9.369047	
66952	18:35:52	-1.557988	9.480419	
66953	18:35:53	-0.43827218	9.633794	
66954	18:35:54	0.49200785	9.553906	
66955	18:35:55	0.46593556	9.549299	
66956	18:35:56	0.15565896	9.646206	
66957	18:35:57	0.55798733	9.621038	
66958	18:35:58	0.3307481	9.526115	
66959	18:35:59	0.121987686	9.559058	
66960	18:36:00	-0.5467705	9.557072	
66961	18:36:01	-0.26200253	9.406095	
66962	18:36:02	0.77634627	9.327939	
66963	18:36:03	-0.69190335	9.372323	
66964	18:36:04	-0.7145619	9.237783	
66965	18:36:05	0.13337916	9.111386	
66966	18:36:06	0.44423264	9.312457	
66967	18:36:07	-1.0900872	9.284178	
66968	18:36:08	-0.6670249	9.176928	
66969	18:36:09	-0.40294084	9.357137	
66970	18:36:10	-0.61300963	9.319724	
66971	18:36:11	-0.71218467	9.427089	
66972	18:36:12	-1.5151076	9.490777	
66973	18:36:13	-0.74619323	9.310149	
66974	18:36:14	0.09392452	9.33078	
66975	18:36:15	-1.2730153	9.152689	
66976	18:36:16	-0.8580298	9.150915	
66977	18:36:17	-0.5246899	9.072642	
66978	18:36:18	-0.77116877	9.106468	
66979	18:36:19	-1.0490582	9.129429	
66980	18:36:20	-0.17244908	9.283031	
66981	18:36:21	-0.334851	9.186019	
66982	18:36:22	-1.431465	9.220867	
66983	18:36:23	-0.6529922	9.282926	
66984	18:36:24	-0.47065747	9.279246	
66985	18:36:25	-0.8238082	9.168224	
66986	18:36:26	-0.77028036	9.273976	
66987	18:36:27	-0.8553053	9.131347	
66988	18:36:28	-0.059416782	9.115222	
66989	18:36:29	-0.9795108	9.024167	
66990	18:36:30	-1.5201463	9.208558	
66991	18:36:31	-0.29378623	8.941782	
66992	18:36:32	-0.84799683	8.84521	
66993	18:36:33	-2.0502045	8.852952	
66994	18:36:34	-1.2756947	8.594098	
66995	18:36:35	-0.72213656	8.433896	
66996	18:36:36	-0.5518529	8.366035	
66997	18:36:37	-1.0579752	8.449597	
66998	18:36:38	-1.5910006	8.376255	
66999	18:36:39	-0.6089704	8.32789	
67000	18:36:40	-0.54794437	8.443487	
67001	18:36:41	-0.47088107	7.9955673	
67002	18:36:42	-1.8686216	8.049624	
67003	18:36:43	-0.95717263	7.9316244	
67004	18:36:44	-1.0981784	7.7936535	
67005	18:36:45	-1.6299068	7.873205	
67006	18:36:46	-1.2857894	7.8164673	
67007	18:36:47	-1.1697626	7.895354	
67008	18:36:48	-0.5001256	7.6691074	
67009	18:36:49	-1.4672829	7.696197	
67010	18:36:50	-1.8974367	7.672563	
67011	18:36:51	-1.0657765	7.797125	
67012	18:36:52	-0.61959034	7.7197366	
67013	18:36:53	-1.8667119	7.546845	
67014	18:36:54	-1.317025	7.468439	
67015	18:36:55	-0.9210627	7.592582	
67016	18:36:56	-1.143425	7.5877185	
67017	18:36:57	-0.86093193	7.608439	
67018	18:36:58	-1.1096246	7.591747	
67019	18:36:59	-1.2879502	7.6347895	
67020	18:37:00	-1.028877	7.5319557	
67021	18:37:01	-0.93744606	7.605523	
67022	18:37:02	-2.1089547	7.5946794	
67023	18:37:03	-1.3923038	7.6906877	
67024	18:37:04	-0.2750952	7.7412	
67025	18:37:05	-1.4209635	7.727834	
67026	18:37:06	-1.6077257	7.783736	
67027	18:37:07	-1.7129129	7.6777534	
67028	18:37:08	-1.4698179	7.6742086	
67029	18:37:09	-0.58030903	7.6382203	
67030	18:37:10	-1.3279073	7.6471386	
67031	18:37:11	-2.060794	7.6375694	
67032	18:37:12	-1.4540665	7.71153	
67033	18:37:13	-0.8517584	7.767093	
67034	18:37:14	-0.664193	7.7969136	
67035	18:37:15	-0.18972111	7.782239	
